1.333963184173395485e+07 1.411222111639386770e-15
1.347711886090817675e+07 1.377921338780136725e-15
1.361602291172657534e+07 1.345406368144276672e-15
1.375635859904925153e+07 1.313658657065037457e-15
1.389814067826359905e+07 1.282660100429121797e-15
1.404138405683573894e+07 1.252393020351703254e-15
1.418610379587794095e+07 1.222840156095067066e-15
1.433231511173220538e+07 1.193984654224869295e-15
1.448003337757016160e+07 1.165810059000037248e-15
1.462927412500945479e+07 1.138300302986726313e-15
1.478005304574679583e+07 1.111439697896727444e-15
1.493238599320784584e+07 1.085212925639441581e-15
1.508628898421409540e+07 1.059605029587798663e-15
1.524177820066693053e+07 1.034601406047751281e-15
1.539886999124905653e+07 1.010187795930093982e-15
1.555758087314345501e+07 9.863502766197031080e-16
1.571792753377006203e+07 9.630752540343395185e-16
1.587992683254033141e+07 9.403494548731390233e-16
1.604359580262990855e+07 9.181599190468666297e-16
1.620895165276954137e+07 8.964939922872293933e-16
1.637601176905448176e+07 8.753393189295688663e-16
1.654479371677250974e+07 8.546838348677041962e-16
1.671531524225081503e+07 8.345157606739552030e-16
1.688759427472190931e+07 8.148235948805886840e-16
1.706164892820875719e+07 7.955961074215418283e-16
1.723749750342937559e+07 7.768223332279311064e-16
1.741515848972100019e+07 7.584915659748835159e-16
1.759465056698413938e+07 7.405933519759231744e-16
1.777599260764665529e+07 7.231174842214340879e-16
1.795920367864804715e+07 7.060539965577972305e-16
1.814430304344424233e+07 6.893931580038835915e-16
1.833131016403300688e+07 6.731254672016615639e-16
1.852024470300026983e+07 6.572416469977537637e-16
1.871112652558749169e+07 6.417326391528538060e-16
1.890397570178037137e+07 6.265895991758426618e-16
1.909881250841910020e+07 6.118038912805180616e-16
1.929565743133029714e+07 5.973670834599047980e-16
1.949453116748100147e+07 5.832709426783556698e-16
1.969545462715479732e+07 5.695074301757285565e-16
1.989844893615040928e+07 5.560686968838402902e-16
2.010353543800293654e+07 5.429470789497530022e-16
2.031073569622798637e+07 5.301350933652405560e-16
2.052007149658893794e+07 5.176254336998565749e-16
2.073156484938758984e+07 5.054109659334853253e-16
2.094523799177836627e+07 4.934847243884364917e-16
2.116111339010644704e+07 4.818399077569294064e-16
2.137921374226993695e+07 4.704698752225435321e-16
2.159956198010639846e+07 4.593681426726577369e-16
2.182218127180400863e+07 4.485283790012317957e-16
2.204709502433751523e+07 4.379444024982726598e-16
2.227432688592935726e+07 4.276101773240134921e-16
2.250390074853609130e+07 4.175198100672047003e-16
2.273584075036050379e+07 4.076675463841098287e-16
2.297017127838956937e+07 3.980477677169130210e-16
2.320691697095859423e+07 3.886549880894745896e-16
2.344610272034176812e+07 3.794838509792252714e-16
2.368775367536942661e+07 3.705291262615602511e-16
2.393189524407230318e+07 3.617857072280823987e-16
2.417855309635299817e+07 3.532486076739024887e-16
2.442775316668500751e+07 3.449129590541897225e-16
2.467952165683957562e+07 3.367740077077341105e-16
2.493388503864063695e+07 3.288271121459489586e-16
2.519087005674814060e+07 3.210677404062199507e-16
2.545050373147010058e+07 3.134914674670302724e-16
2.571281336160359532e+07 3.060939727244732644e-16
2.597782652730506286e+07 2.988710375286507118e-16
2.624557109299016371e+07 2.918185427775670628e-16
2.651607521026355773e+07 2.849324665681572440e-16
2.678936732087886706e+07 2.782088819026088919e-16
2.706547615972911194e+07 2.716439544491251575e-16
2.734443075786804035e+07 2.652339403548942757e-16
2.762626044556251541e+07 2.589751841112993783e-16
2.791099485537643731e+07 2.528641164692445904e-16
2.819866392528638616e+07 2.468972524034489771e-16
2.848929790182942525e+07 2.410711891252975420e-16
2.878292734328332171e+07 2.353826041422823502e-16
2.907958312287954986e+07 2.298282533629743364e-16
2.937929643204940856e+07 2.244049692472034492e-16
2.968209878370361030e+07 2.191096589996145349e-16
2.998802201554565132e+07 2.139393028059054520e-16
3.029709829341932759e+07 2.088909521106845997e-16
3.060936011469078809e+07 2.039617279359659264e-16
3.092484031166541204e+07 1.991488192393430240e-16
3.124357205503989756e+07 1.944494813109051195e-16
3.156558885738997534e+07 1.898610342079815594e-16
3.189092457669401541e+07 1.853808612268215751e-16
3.221961341989297792e+07 1.810064074103382793e-16
3.255168994648706168e+07 1.767351780910652686e-16
3.288718907216940075e+07 1.725647374684562110e-16
3.322614607249721885e+07 1.684927072199522666e-16
3.356859658660084754e+07 1.645167651444693235e-16
3.391457662093092501e+07 1.606346438381001448e-16
3.426412255304425210e+07 1.568441294012444375e-16
3.461727113542866707e+07 1.531430601759116686e-16
3.497405949936729670e+07 1.495293255130072013e-16
3.533452515884271264e+07 1.460008645686361871e-16
3.569870601448125392e+07 1.425556651289772885e-16
3.606664035753805190e+07 1.391917624625539097e-16
3.643836687392308563e+07 1.359072381999205882e-16
3.681392464826876670e+07 1.327002192396497374e-16
3.719335316803944111e+07 1.295688766800162474e-16
3.757669232768323272e+07 1.265114247761641926e-16
3.796398243282668293e+07 1.235261199217234683e-16
3.835526420451262593e+07 1.206112596543207534e-16
3.875057878348174691e+07 1.177651816848147998e-16
3.914996773449826986e+07 1.149862629492951155e-16
3.955347305072021484e+07 1.122729186834798368e-16
3.996113715811469406e+07 1.096236015189547171e-16
4.037300291991874576e+07 1.070368006007386016e-16
4.078911364114613831e+07 1.045110407256716492e-16
4.120951307314056903e+07 1.020448815011351006e-16
4.163424541817586869e+07 9.963691652362295350e-17
4.206335533410357684e+07 9.728577257669683742e-17
4.249688793904841691e+07 9.499010884786698021e-17
4.293488881615217030e+07 9.274861616395234033e-17
4.337740401836648583e+07 9.056001624446365914e-17
4.382448007329499722e+07 8.842306097270733668e-17
4.427616398808541894e+07 8.633653168390289242e-17
4.473250325437206775e+07 8.429923847020659045e-17
4.519354585326926410e+07 8.231001950222784112e-17
4.565934026041625440e+07 8.036774036638012426e-17
4.612993545107409358e+07 7.847129341794890577e-17
4.660538090527509898e+07 7.661959714949472686e-17
4.708572661302535236e+07 7.481159557398188572e-17
4.757102307956079394e+07 7.304625762264184535e-17
4.806132133065756410e+07 7.132257655695610529e-17
4.855667291799699515e+07 6.963956939454833040e-17
4.905712992458596826e+07 6.799627634854450473e-17
4.956274497023306787e+07 6.639176028030592936e-17
5.007357121708125621e+07 6.482510616499314150e-17
5.058966237519748509e+07 6.329542056966934465e-17
5.111107270821999758e+07 6.180183114385409764e-17
5.163785703906376660e+07 6.034348612202304486e-17
5.217007075568480045e+07 5.891955383786231483e-17
5.270776981690379232e+07 5.752922224998511718e-17
5.325101075828986615e+07 5.617169847884000775e-17
5.379985069810487330e+07 5.484620835454685562e-17
5.435434734330907464e+07 5.355199597540254833e-17
5.491455899562859535e+07 5.228832327680465916e-17
5.548054455768550187e+07 5.105446961034733409e-17
5.605236353919100761e+07 4.984973133284923949e-17
5.663007606320257485e+07 4.867342140507931595e-17
5.721374287244542688e+07 4.752486899994059835e-17
5.780342533569926023e+07 4.640341911995385557e-17
5.839918545425077528e+07 4.530843222366966882e-17
5.900108586841271818e+07 4.423928386095276079e-17
5.960918986411009729e+07 4.319536431692146631e-17
6.022356137953427434e+07 4.217607826419702679e-17
6.084426501186568290e+07 4.118084442340096777e-17
6.147136602406576276e+07 4.020909523170023207e-17
6.210493035173897445e+07 3.926027651908005592e-17
6.274502461006547511e+07 3.833384719234958646e-17
6.339171610080528259e+07 3.742927892655711549e-17
6.404507281937461346e+07 3.654605586370479120e-17
6.470516346199516952e+07 3.568367431853120927e-17
6.537205743291708827e+07 3.484164249131187695e-17
6.604582485171637684e+07 3.401948018739323361e-17
6.672653656066747755e+07 3.321671854330724424e-17
6.741426413219192624e+07 3.243289975941975796e-17
6.810907987638370693e+07 3.166757683884802431e-17
6.881105684861217439e+07 3.092031333254690465e-17
6.952026885720340908e+07 3.019068309041028959e-17
7.023679047120058537e+07 2.947827001824588797e-17
7.096069702820453048e+07 2.878266784048459696e-17
7.169206464229489863e+07 2.810347986848934255e-17
7.243097021203313768e+07 2.744031877433110805e-17
7.317749142854782939e+07 2.679280636990322461e-17
7.393170678370341659e+07 2.616057339124790899e-17
7.469369557835315168e+07 2.554325928796627352e-17
7.546353793067699671e+07 2.494051201762669732e-17
7.624131478460559249e+07 2.435198784496647670e-17
7.702710791833096743e+07 2.377735114589522564e-17
7.782099995290498435e+07 2.321627421606717678e-17
7.862307436092637479e+07 2.266843708403046272e-17
7.943341547531741858e+07 2.213352732873151030e-17
8.025210849819093943e+07 2.161123990134788395e-17
8.107923950980874896e+07 2.110127695134455467e-17
8.191489547763246298e+07 2.060334765658559510e-17
8.275916426546759903e+07 2.011716805750385829e-17
8.361213464270178974e+07 1.964246089515925386e-17
8.447389629363836348e+07 1.917895545312760943e-17
8.534453982692608237e+07 1.872638740309872834e-17
8.622415678508603573e+07 1.828449865415732148e-17
8.711283965413674712e+07 1.785303720559765700e-17
8.801068187331844866e+07 1.743175700319159963e-17
8.891777784491764009e+07 1.702041779888549552e-17
8.983422294419291615e+07 1.661878501378706006e-17
9.076011352940295637e+07 1.622662960438950122e-17
9.169554695193806291e+07 1.584372793195599229e-17
9.264062156655600667e+07 1.546986163496474311e-17
9.359543674172332883e+07 1.510481750461765264e-17
9.456009287006340921e+07 1.474838736321534006e-17
9.553469137891195714e+07 1.440036794545541706e-17
9.651933474098157883e+07 1.406056078251055799e-17
9.751412648513600230e+07 1.372877208884550903e-17
9.851917120727555454e+07 1.340481265170186767e-17
9.953457458133468032e+07 1.308849772320591262e-17
1.005604433703928888e+08 1.277964691499481976e-17
1.015968854379002303e+08 1.247808409534534512e-17
1.026440097590183914e+08 1.218363728874379358e-17
1.037019264320787489e+08 1.189613857779982741e-17
1.047707466901585013e+08 1.161542400748936653e-17
1.058505829127760977e+08 1.134133349165158490e-17
1.069415486377072036e+08 1.107371072170521756e-17
1.080437585729224980e+08 1.081240307749309431e-17
1.091573286086484194e+08 1.055726154025628187e-17
1.102823758295523375e+08 1.030814060765123873e-17
1.114190185270531625e+08 1.006489821076317019e-17
1.125673762117590010e+08 9.827395633101077461e-18
1.137275696260328889e+08 9.595497431478660434e-18
1.148997207566880584e+08 9.369071358784839683e-18
1.160839528478140533e+08 9.147988288552502311e-18
1.172803904137350768e+08 8.932122141329030748e-18
1.184891592521018684e+08 8.721349812773366118e-18
1.197103864571184665e+08 8.515551103451949819e-18
1.209442004329053760e+08 8.314608650291286865e-18
1.221907309070004076e+08 8.118407859648022301e-18
1.234501089439987093e+08 7.926836841958375688e-18
1.247224669593333453e+08 7.739786347929663081e-18
1.260079387331979275e+08 7.557149706237507953e-18
1.273066594246127009e+08 7.378822762693223832e-18
1.286187655856357217e+08 7.204703820846668036e-18
1.299443951757203043e+08 7.034693583989104714e-18
1.312836875762206614e+08 6.868695098532617853e-18
1.326367836050469130e+08 6.706613698711145167e-18
1.340038255314711630e+08 6.548356952594780508e-18
1.353849570910862088e+08 6.393834609385228759e-18
1.367803235009183884e+08 6.242958547941289778e-18
1.381900714746962488e+08 6.095642726526616837e-18
1.396143492382764816e+08 5.951803133740401259e-18
1.410533065452289879e+08 5.811357740612726215e-18
1.425070946925824285e+08 5.674226453816789634e-18
1.439758665367321372e+08 5.540331069998721146e-18
1.454597765095120072e+08 5.409595231179549598e-18
1.469589806344319880e+08 5.281944381204755495e-18
1.484736365430828929e+08 5.157305723233785569e-18
1.500039034917104542e+08 5.035608178219255741e-18
1.515499423779599667e+08 4.916782344377792307e-18
1.531119157577937245e+08 4.800760457604568007e-18
1.546899878625825644e+08 4.687476352833390355e-18
1.562843246163740158e+08 4.576865426302855259e-18
1.578950936533378363e+08 4.468864598714056758e-18
1.595224643353918493e+08 4.363412279257664616e-18
1.611666077700091898e+08 4.260448330489866326e-18
1.628276968282091022e+08 4.159914034037128438e-18
1.645059061627333164e+08 4.061752057110228265e-18
1.662014122264095545e+08 3.965906419808463054e-18
1.679143932907044291e+08 3.872322463195380529e-18
1.696450294644675255e+08 3.780946818127829235e-18
1.713935027128687203e+08 3.691727374819718022e-18
1.731599968765306175e+08 3.604613253128177218e-18
1.749446976908581257e+08 3.519554773533288775e-18
1.767477928055674434e+08 3.436503428807001971e-18
1.785694718044161797e+08 3.355411856354388171e-18
1.804099262251367569e+08 3.276233811200398750e-18
1.822693495795755386e+08 3.198924139618057059e-18
1.841479373740392029e+08 3.123438753377442708e-18
1.860458871298509836e+08 3.049734604605870490e-18
1.879633984041188061e+08 2.977769661234202206e-18
1.899006728107174039e+08 2.907502883029649213e-18
1.918579140414867103e+08 2.838894198191230797e-18
1.938353278876487017e+08 2.771904480494994630e-18
1.958331222614450455e+08 2.706495526984381719e-18
1.978515072179977298e+08 2.642630036183658135e-18
1.998906949773949981e+08 2.580271586822519358e-18
2.019508999470047951e+08 2.519384617068243038e-18
2.040323387440185547e+08 2.459934404244822767e-18
2.061352302182268798e+08 2.401887045031290553e-18
2.082597954750302732e+08 2.345209436127298791e-18
2.104062578986868560e+08 2.289869255374943097e-18
2.125748431757999361e+08 2.235834943326049656e-18
2.147657793190473318e+08 2.183075685244426910e-18
2.169792966911554337e+08 2.131561393532809459e-18
2.192156280291204751e+08 2.081262690574475472e-18
2.214750084686792195e+08 2.032150891979753126e-18
2.237576755690319836e+08 1.984197990227861909e-18
2.260638693378204405e+08 1.937376638694316627e-18
2.283938322563628554e+08 1.891660136057442634e-18
2.307478093051494658e+08 1.847022411068868317e-18
2.331260479896005094e+08 1.803438007685692213e-18
2.355287983660899401e+08 1.760882070555488185e-18
2.379563130682371557e+08 1.719330330840061656e-18
2.404088473334697187e+08 1.678759092375444119e-18
2.428866590298600495e+08 1.639145218159958074e-18
2.453900086832385063e+08 1.600466117157309595e-18
2.479191595045860410e+08 1.562699731414906711e-18
2.504743774177089930e+08 1.525824523484238714e-18
2.530559310871994495e+08 1.489819464138819543e-18
2.556640919466833770e+08 1.454664020380258368e-18
2.582991342273603678e+08 1.420338143730417064e-18
2.609613349868369401e+08 1.386822258798065844e-18
2.636509741382576227e+08 1.354097252113797454e-18
2.663683344797359109e+08 1.322144461231295342e-18
2.691137017240886688e+08 1.290945664084167352e-18
2.718873645288768411e+08 1.260483068594248089e-18
2.746896145267561674e+08 1.230739302525116644e-18
2.775207463561403751e+08 1.201697403575043056e-18
2.803810576921803355e+08 1.173340809703710110e-18
2.832708492780628204e+08 1.145653349687199055e-18
2.861904249566318393e+08 1.118619233895849321e-18
2.891400917023354173e+08 1.092223045289733690e-18
2.921201596535022259e+08 1.066449730626615729e-18
2.951309421449504495e+08 1.041284591877372438e-18
2.981727557409330606e+08 1.016713277843758187e-18
3.012459202684224248e+08 9.927217759753467791e-19
3.043507588507379889e+08 9.692964043761283155e-19
3.074875979415206313e+08 9.464238040042987853e-19
3.106567673590573072e+08 9.240909310526963015e-19
3.138586003209589720e+08 9.022850495103993584e-19
3.170934334791964889e+08 8.809937238994215873e-19
3.203616069554973841e+08 8.602048121838035325e-19
3.236634643771074414e+08 8.399064588440235557e-19
3.269993529129207730e+08 8.200870881168386131e-19
3.303696233099824190e+08 8.007353973938234882e-19
3.337746299303672314e+08 7.818403507749771420e-19
3.372147307884385586e+08 7.633911727762647906e-19
3.406902875884914398e+08 7.453773421836542081e-19
